id,category,question,success,attempts,latency_ms,input_tokens,output_tokens,total_tokens,chart_type,sql,error_message
Q01,Simple Aggregation,What is the total revenue across all sales?,True,1,32910.39,350,120,470,kpi,"SELECT SUM(sales) AS total_revenue FROM ""dataset_sample_superstore""",
Q02,Simple Aggregation,What is the total quantity of items sold?,True,1,87.53,350,120,470,kpi,"SELECT SUM(quantity) AS total_quantity FROM ""dataset_sample_superstore""",
Q03,Simple Aggregation,What is the highest unit price recorded for any item?,True,1,42.72,350,120,470,kpi,"SELECT MAX(unit_price) AS max_price FROM ""dataset_sample_superstore""",
Q04,Simple Aggregation,What is the minimum quantity in a single order?,True,1,42.81,350,120,470,kpi,"SELECT MIN(quantity) AS min_quantity FROM ""dataset_sample_superstore""",
Q05,Simple Aggregation,What is the total overall profit generated?,True,1,37.69,350,120,470,kpi,"SELECT SUM(profit) AS total_profit FROM ""dataset_sample_superstore""",
Q06,Filtering & Predicates,"Show all orders with a total sale amount greater than $1,000.",True,1,24.69,350,120,470,table,"SELECT * FROM ""dataset_sample_superstore"" WHERE sales > 1000",
Q07,Filtering & Predicates,List all transactions from the Technology category.,True,1,29.71,350,120,470,table,"SELECT * FROM ""dataset_sample_superstore"" WHERE category = 'Technology'",
Q08,Filtering & Predicates,Which sales transactions had a discount greater than 15%?,True,1,25.62,350,120,470,table,"SELECT * FROM ""dataset_sample_superstore"" WHERE discount > 0.15",
Q09,Filtering & Predicates,Find all orders shipped via Same Day mode.,True,1,24.52,350,120,470,table,"SELECT * FROM ""dataset_sample_superstore"" WHERE ship_mode = 'Same Day'",
Q10,Filtering & Predicates,Show all orders that resulted in a financial loss (negative profit).,True,1,22.14,350,120,470,table,"SELECT * FROM ""dataset_sample_superstore"" WHERE profit < 0",
Q11,Sorting & Ordering,List all products ordered by unit price from highest to lowest.,True,1,23.2,350,120,470,bar,"SELECT product, unit_price FROM ""dataset_sample_superstore"" ORDER BY unit_price DESC",
Q12,Sorting & Ordering,Show all regions ordered alphabetically.,True,1,30.52,350,120,470,table,"SELECT DISTINCT region FROM ""dataset_sample_superstore"" ORDER BY region ASC",
Q13,Sorting & Ordering,Sort all order dates from the most recent to the oldest.,True,1,30.8,350,120,470,table,"SELECT order_id, order_date FROM ""dataset_sample_superstore"" ORDER BY order_date DESC",
Q14,Sorting & Ordering,Show customer segments sorted by total sales volume descending.,True,1,36.07,350,120,470,bar,"SELECT segment, SUM(sales) AS total_sales FROM ""dataset_sample_superstore"" GROUP BY segment ORDER BY total_sales DESC",
Q15,Sorting & Ordering,List all sub-categories ordered by total profit from lowest to highest.,True,1,42.45,350,120,470,bar,"SELECT sub_category, SUM(profit) AS total_profit FROM ""dataset_sample_superstore"" GROUP BY sub_category ORDER BY total_profit ASC",
Q16,GROUP BY Aggregations,What is the total revenue for each product category?,True,1,39.24,350,120,470,bar,"SELECT category, SUM(sales) AS total_revenue FROM ""dataset_sample_superstore"" GROUP BY category",
Q17,GROUP BY Aggregations,What is the total quantity sold per region?,True,1,30.03,350,120,470,bar,"SELECT region, SUM(quantity) AS total_quantity FROM ""dataset_sample_superstore"" GROUP BY region",
Q18,GROUP BY Aggregations,Calculate the total profit generated per customer segment.,True,1,26.03,350,120,470,bar,"SELECT segment, SUM(profit) AS total_profit FROM ""dataset_sample_superstore"" GROUP BY segment",
Q19,GROUP BY Aggregations,Find total revenue and total profit by sub-category.,True,1,26.32,350,120,470,bar,"SELECT sub_category, SUM(sales) AS revenue, SUM(profit) AS profit FROM ""dataset_sample_superstore"" GROUP BY sub_category",
Q20,GROUP BY Aggregations,What is the total order volume per shipping mode?,True,1,28.23,350,120,470,bar,"SELECT ship_mode, COUNT(*) AS order_count FROM ""dataset_sample_superstore"" GROUP BY ship_mode",
